timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,-4.5,-1.6490406164112723,-4.5,-4.46029917663671,0
1,-4.493826896014201,-1.6496399195018254,-4.487388768283715,-4.46671554349655,0
2,-4.487938093058562,-1.6501953481263691,-4.47608429811282,-4.473002886286802,0
3,-4.481762255595042,-1.6495340839522135,-4.465327303297874,-4.479909406591202,0
4,-4.4758252855287814,-1.6482719403654835,-4.455925826763552,-4.48514845631532,0
5,-4.469528727313472,-1.6469963419080447,-4.4462874342944385,-4.488717215385128,0
6,-4.4639979280082045,-1.6457071484875871,-4.435621060306275,-4.491396429601959,0
7,-4.458659646589576,-1.6444317697395363,-4.425501971637857,-4.493965947655488,0
8,-4.454038598329354,-1.64314234165457,-4.416705825510339,-4.496385018168927,0
9,-4.449561661525519,-1.6418385599163128,-4.40924551962549,-4.498648199245521,0
10,-4.444681256725328,-1.6411351921409274,-4.402371150061576,-4.5,0
11,-4.439947110029644,-1.639214842699285,-4.396098992761588,-4.499648867193901,0
12,-4.435307966345834,-1.6360763845467892,-4.388079618951982,-4.498372310251147,0
13,-4.4307381448694905,-1.63291985845283,-4.379858720259733,-4.497732455953526,0
14,-4.425688436420598,-1.629127574059348,-4.371452152710773,-4.497756995138882,0
15,-4.421856835853003,-1.6258988728780788,-4.362110874882977,-4.497689326269361,0
16,-4.418694374468537,-1.6226713291146309,-4.351813989198225,-4.497487928146201,0
17,-4.414528487763577,-1.620085160041173,-4.342141535338178,-4.496326141784277,0
18,-4.41160629363426,-1.6181385987602703,-4.332379495507471,-4.495732833412404,0
19,-4.408228973726073,-1.6150128927797964,-4.3226146775170164,-4.494987710913118,0
20,-4.404970712061699,-1.6118806442132403,-4.312132771518822,-4.494085695254306,0
21,-4.402980395961075,-1.6099145307431917,-4.301748249132338,-4.4914512977513805,0
22,-4.401108335136944,-1.6079111361616287,-4.291510289669912,-4.489399246751384,0
23,-4.399328670247367,-1.6058421713013977,-4.279901796739509,-4.48795994720288,0
24,-4.398190269999161,-1.6037070886030502,-4.268535230580724,-4.4871651289754695,0
25,-4.396543525236909,-1.6027357048644888,-4.257420735970788,-4.4877979770608505,0
26,-4.3943620360539315,-1.601139054645766,-4.244966122357782,-4.489108398920715,0
27,-4.391618590117705,-1.6001203199160523,-4.231979651703667,-4.490312373202574,0
28,-4.389409229248502,-1.5996809040025943,-4.220033147881312,-4.49134118133367,0
29,-4.386033364817175,-1.5986204293386663,-4.20989793777612,-4.492197048294291,0
30,-4.382062881958118,-1.5969405356419717,-4.199250826613955,-4.49216775850824,0
31,-4.378618051184151,-1.5946698629128866,-4.18733308637082,-4.49050534719878,0
32,-4.375094998548574,-1.5924239351482747,-4.1749495059628,-4.4879606833320445,0
33,-4.372013885355904,-1.5890006330895436,-4.161337480232763,-4.48681963705531,0
34,-4.368771534011733,-1.5861892311974466,-4.148827878378919,-4.486299290893596,0
35,-4.3642157217817985,-1.583989691717464,-4.138186057542332,-4.484082542948697,0
36,-4.360041804758007,-1.5817876787700627,-4.127811888383928,-4.48170728378282,0
37,-4.3562727662806555,-1.5789413564350363,-4.116869754285398,-4.478390917126282,0
38,-4.351233420284659,-1.577241137657106,-4.106088591743146,-4.474921096947249,0
39,-4.345495464782337,-1.5754862592046774,-4.093866050222653,-4.472871241512222,0
40,-4.338506037395609,-1.573063591574957,-4.0809644144340815,-4.469925298308493,0
41,-4.331410070455609,-1.5705620354399392,-4.06657880873712,-4.466837673141315,0
42,-4.324228635018218,-1.5667804998058976,-4.053834980879584,-4.465148490078998,0
43,-4.316931396792282,-1.562894220150692,-4.03959663779537,-4.464864506878073,0
44,-4.309488262106324,-1.5594634652235846,-4.026188148235484,-4.463708954041575,0
45,-4.3013203019914,-1.5546717579851455,-4.012766877133409,-4.461690045001029,0
46,-4.292946483881338,-1.5509243270250974,-3.9992910268404773,-4.459565430887638,0
47,-4.284911951458315,-1.5476352672258336,-3.9857547092303247,-4.455807313487913,0
48,-4.276089765670753,-1.5436044425230206,-3.972116097638052,-4.452707396947854,0
49,-4.267000120258272,-1.5400363935475658,-3.958297486908709,-4.447951914702333,0
50,-4.256490533066505,-1.5369615167829458,-3.943456332583451,-4.441546305709693,0
51,-4.2456815990367485,-1.5331808334760593,-3.928351237239143,-4.435065059709849,0
52,-4.235694469328634,-1.5280822777783603,-3.9122111032151867,-4.4285119918513125,0
53,-4.224855007442999,-1.5234853147959113,-3.8957941789954305,-4.4218204979160705,0
54,-4.21486112886924,-1.5181898947681087,-3.879022202388747,-4.414959319739739,0
55,-4.205713725742841,-1.513988103701833,-3.8610883186212934,-4.4079325551971,0
56,-4.195167557823147,-1.5102683423356642,-3.8435520950780484,-4.400744401585365,0
57,-4.184923718147994,-1.5070349576577948,-3.8271736571054626,-4.391863631083268,0
58,-4.1744623033070365,-1.5030905072224763,-3.8119506158509564,-4.383578427465623,0
59,-4.162689086666246,-1.4990546616154872,-3.796281232328333,-4.375071702070559,0
60,-4.151280492890862,-1.4949872716041726,-3.780166321456699,-4.366347102557961,0
61,-4.140790164621929,-1.4909206236473687,-3.762878374971941,-4.35747887372803,0
62,-4.130649636265893,-1.4862443033921968,-3.7467855531081558,-4.348470830639583,0
63,-4.120317506167667,-1.4809623048068778,-3.7303258412423332,-4.3400769784324655,0
64,-4.109802065884744,-1.4750779142144708,-3.7127029513284175,-4.331516786884361,0
